gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
A10G,7000000000.0,64,5000,bf16,24,2176.04,0.75,0.23
P100,1300000000.0,64,50000,fp16,16,9575.83,1.46,0.44
A100-40,10000000.0,32,500000,fp32,40,682.88,3.21,0.96
A100-40,125000000.0,128,500000,fp16,40,914.0,3.21,0.96
T4,50000000.0,64,500000,fp32,16,8729.14,0.35,0.11
K80,350000000.0,16,10000,fp16,12,5766.37,0.2,0.06
P100,3000000000.0,64,50000,fp32,16,39122.31,1.46,0.44
A10G,760000000.0,8,100000,fp32,24,100981.08,0.75,0.23
K80,3000000000.0,32,1000,fp16,12,2409.83,0.2,0.06
A10G,50000000.0,16,50000,fp16,24,806.94,0.75,0.23
A100-40,7000000000.0,128,500000,fp16,40,50453.19,3.21,0.96
A100-80,1300000000.0,16,5000,fp32,80,1825.3,4.1,1.23
T4,50000000.0,32,50000,fp32,16,1907.97,0.35,0.11
V100,50000000.0,16,100000,bf16,16,2544.28,2.48,0.74
K80,1300000000.0,8,5000,fp32,12,44125.97,0.2,0.06
K80,760000000.0,64,50000,bf16,12,12628.87,0.2,0.06
K80,760000000.0,128,100000,fp32,12,18524.03,0.2,0.06
A10G,3000000000.0,32,50000,fp16,24,20396.5,0.75,0.23
K80,760000000.0,8,1000,fp16,12,2913.19,0.2,0.06
A100-80,760000000.0,64,100000,bf16,80,2557.41,4.1,1.23
A100-80,7000000000.0,64,5000,bf16,80,1159.3,4.1,1.23
A10G,3000000000.0,16,50000,fp32,24,85758.17,0.75,0.23
P100,50000000.0,8,500000,fp16,16,44942.2,1.46,0.44
V100,3000000000.0,64,10000,fp32,16,5172.91,2.48,0.74
A10G,3000000000.0,128,50000,fp32,24,7446.86,0.75,0.23
K80,3000000000.0,32,5000,bf16,12,11156.3,0.2,0.06
A100-40,10000000.0,16,500000,fp32,40,1561.99,3.21,0.96
T4,50000000.0,8,100000,fp16,16,11272.77,0.35,0.11
P100,50000000.0,16,500000,fp32,16,36139.22,1.46,0.44
T4,7000000000.0,128,1000,bf16,16,626.1,0.35,0.11
K80,3000000000.0,32,1000,fp16,12,2312.46,0.2,0.06
K80,1300000000.0,8,5000,fp32,12,46845.69,0.2,0.06
A10G,760000000.0,128,100000,fp16,24,2023.47,0.75,0.23
T4,760000000.0,8,1000,fp32,16,3032.78,0.35,0.11
P100,350000000.0,8,10000,fp32,16,11185.99,1.46,0.44
V100,7000000000.0,32,10000,fp16,16,14730.71,2.48,0.74
K80,3000000000.0,32,10000,fp32,12,41584.79,0.2,0.06
A100-80,50000000.0,32,500000,fp32,80,3025.2,4.1,1.23
A100-80,1300000000.0,32,50000,fp16,80,4746.05,4.1,1.23
A100-40,1300000000.0,32,10000,bf16,40,1068.69,3.21,0.96
A10G,350000000.0,8,100000,fp32,24,43645.39,0.75,0.23
K80,1300000000.0,8,5000,fp16,12,24267.26,0.2,0.06
A100-40,125000000.0,32,500000,fp32,40,8733.16,3.21,0.96
P100,350000000.0,16,100000,bf16,16,26951.54,1.46,0.44
K80,350000000.0,128,50000,fp16,12,2514.29,0.2,0.06
T4,3000000000.0,32,10000,fp32,16,23504.37,0.35,0.11
V100,3000000000.0,128,500000,bf16,16,60218.44,2.48,0.74
A100-40,3000000000.0,128,50000,fp32,40,4085.04,3.21,0.96
K80,350000000.0,16,1000,bf16,12,617.39,0.2,0.06
A10G,50000000.0,32,500000,fp16,24,3222.82,0.75,0.23
K80,760000000.0,64,10000,bf16,12,2508.41,0.2,0.06
A100-80,3000000000.0,16,50000,fp16,80,24144.75,4.1,1.23
T4,350000000.0,128,500000,fp16,16,14397.7,0.35,0.11
A100-80,7000000000.0,64,10000,fp16,80,2089.29,4.1,1.23
V100,760000000.0,8,10000,fp32,16,14868.71,2.48,0.74
A100-40,1300000000.0,64,500000,bf16,40,23134.69,3.21,0.96
A100-80,7000000000.0,64,50000,bf16,80,10420.8,4.1,1.23
A10G,7000000000.0,64,100000,fp16,24,43225.39,0.75,0.23
P100,760000000.0,64,100000,fp16,16,11025.57,1.46,0.44
K80,1300000000.0,8,5000,fp16,12,24927.4,0.2,0.06
T4,10000000.0,16,500000,fp32,16,8904.44,0.35,0.11
P100,1300000000.0,64,100000,fp16,16,18877.44,1.46,0.44
K80,1300000000.0,64,10000,bf16,12,4342.55,0.2,0.06
P100,50000000.0,8,50000,fp32,16,8127.87,1.46,0.44
P100,7000000000.0,32,5000,bf16,16,12481.65,1.46,0.44
K80,350000000.0,64,500000,fp16,12,54663.13,0.2,0.06
P100,125000000.0,64,50000,fp16,16,922.09,1.46,0.44
V100,760000000.0,128,500000,fp32,16,27904.13,2.48,0.74
A100-80,125000000.0,32,100000,fp16,80,951.24,4.1,1.23
V100,50000000.0,8,10000,fp32,16,1023.05,2.48,0.74
T4,760000000.0,8,5000,fp16,16,8961.45,0.35,0.11
P100,7000000000.0,64,5000,fp16,16,5250.98,1.46,0.44
A10G,3000000000.0,32,100000,fp16,24,42448.02,0.75,0.23
A100-40,7000000000.0,128,50000,bf16,40,5158.34,3.21,0.96
A100-40,50000000.0,8,50000,fp32,40,1794.96,3.21,0.96
T4,125000000.0,128,100000,fp16,16,1044.82,0.35,0.11
T4,10000000.0,16,50000,fp32,16,893.73,0.35,0.11
A10G,10000000.0,8,50000,fp32,24,628.81,0.75,0.23
A100-40,350000000.0,32,50000,bf16,40,1337.01,3.21,0.96
A10G,3000000000.0,64,10000,fp32,24,3292.24,0.75,0.23
A10G,7000000000.0,32,1000,fp16,24,985.28,0.75,0.23
A100-40,50000000.0,8,50000,fp32,40,1809.76,3.21,0.96
T4,7000000000.0,8,1000,bf16,16,17298.61,0.35,0.11
A10G,50000000.0,8,100000,fp16,24,3775.45,0.75,0.23
T4,760000000.0,16,50000,bf16,16,40027.63,0.35,0.11
K80,125000000.0,128,50000,fp16,12,890.74,0.2,0.06
A10G,760000000.0,32,500000,fp16,24,55604.29,0.75,0.23
T4,125000000.0,64,100000,fp32,16,4436.28,0.35,0.11
T4,350000000.0,8,100000,fp32,16,142110.65,0.35,0.11
A100-80,1300000000.0,8,5000,bf16,80,2430.71,4.1,1.23
A100-40,125000000.0,8,500000,fp32,40,47953.96,3.21,0.96
K80,10000000.0,32,50000,fp32,12,674.49,0.2,0.06
T4,760000000.0,8,5000,bf16,16,9179.4,0.35,0.11
K80,1300000000.0,32,100000,bf16,12,98654.71,0.2,0.06
P100,10000000.0,8,100000,fp16,16,1777.17,1.46,0.44
K80,1300000000.0,16,10000,fp16,12,22928.93,0.2,0.06
A100-80,1300000000.0,32,100000,bf16,80,9260.95,4.1,1.23
A100-40,3000000000.0,128,100000,bf16,40,4359.75,3.21,0.96
K80,50000000.0,128,500000,fp16,12,3693.19,0.2,0.06
P100,7000000000.0,64,10000,fp16,16,11410.25,1.46,0.44
V100,760000000.0,32,10000,fp16,16,1655.22,2.48,0.74
A100-80,7000000000.0,32,10000,fp32,80,9040.68,4.1,1.23
A10G,125000000.0,16,100000,fp32,24,7251.86,0.75,0.23
V100,1300000000.0,8,10000,fp32,16,25368.76,2.48,0.74
P100,50000000.0,8,10000,bf16,16,930.34,1.46,0.44
A100-80,7000000000.0,8,5000,fp32,80,23678.26,4.1,1.23
A100-40,3000000000.0,128,100000,fp16,40,4282.63,3.21,0.96
A10G,125000000.0,32,50000,bf16,24,905.68,0.75,0.23
K80,10000000.0,16,50000,bf16,12,929.29,0.2,0.06
A10G,760000000.0,8,50000,fp16,24,28320.57,0.75,0.23
K80,760000000.0,32,100000,fp32,12,95615.71,0.2,0.06
V100,50000000.0,8,500000,fp32,16,49405.22,2.48,0.74
A10G,50000000.0,16,50000,bf16,24,818.34,0.75,0.23
A10G,3000000000.0,8,10000,fp32,24,39836.54,0.75,0.23
T4,125000000.0,128,50000,fp32,16,955.55,0.35,0.11
A100-40,760000000.0,32,50000,fp32,40,4780.57,3.21,0.96
T4,3000000000.0,128,100000,fp16,16,25604.32,0.35,0.11
A100-40,3000000000.0,128,100000,fp16,40,4262.46,3.21,0.96
P100,125000000.0,8,100000,fp16,16,22554.39,1.46,0.44
A100-80,1300000000.0,64,100000,fp32,80,7330.09,4.1,1.23
A100-40,350000000.0,16,50000,bf16,40,3039.08,3.21,0.96
T4,125000000.0,16,500000,fp32,16,118055.26,0.35,0.11
K80,350000000.0,16,50000,fp16,12,30177.58,0.2,0.06
T4,1300000000.0,128,500000,fp16,16,52428.36,0.35,0.11
T4,125000000.0,128,100000,bf16,16,1102.28,0.35,0.11
A100-40,760000000.0,64,50000,fp32,40,2382.69,3.21,0.96
V100,1300000000.0,16,100000,bf16,16,64800.73,2.48,0.74
P100,760000000.0,8,100000,fp16,16,137676.58,1.46,0.44
P100,1300000000.0,8,1000,bf16,16,2388.43,1.46,0.44
A100-80,760000000.0,64,100000,fp32,80,4267.91,4.1,1.23
T4,125000000.0,64,500000,fp16,16,11909.48,0.35,0.11
V100,760000000.0,8,50000,fp16,16,42445.89,2.48,0.74
P100,760000000.0,16,10000,fp32,16,10963.1,1.46,0.44
P100,125000000.0,16,500000,fp16,16,50118.45,1.46,0.44
A10G,7000000000.0,128,5000,bf16,24,959.76,0.75,0.23
T4,1300000000.0,128,100000,fp32,16,21149.7,0.35,0.11
A100-80,125000000.0,16,50000,bf16,80,1094.67,4.1,1.23
P100,7000000000.0,8,1000,fp16,16,13695.7,1.46,0.44
T4,760000000.0,64,5000,fp32,16,1327.62,0.35,0.11
K80,50000000.0,32,50000,fp16,12,1852.32,0.2,0.06
V100,1300000000.0,64,50000,fp32,16,11174.76,2.48,0.74
P100,10000000.0,8,100000,bf16,16,1910.23,1.46,0.44
V100,125000000.0,16,10000,fp32,16,1113.64,2.48,0.74
V100,125000000.0,64,100000,fp16,16,1175.73,2.48,0.74
A100-80,3000000000.0,128,100000,bf16,80,4296.56,4.1,1.23
A10G,7000000000.0,16,1000,fp16,24,2309.55,0.75,0.23
P100,125000000.0,8,5000,fp16,16,1094.34,1.46,0.44
P100,760000000.0,32,10000,bf16,16,2783.31,1.46,0.44
V100,350000000.0,32,100000,fp16,16,7415.68,2.48,0.74
K80,1300000000.0,128,500000,fp32,12,161436.72,0.2,0.06
T4,125000000.0,32,50000,fp32,16,4850.32,0.35,0.11
A100-40,760000000.0,64,100000,bf16,40,2606.53,3.21,0.96
K80,50000000.0,128,500000,fp32,12,6506.37,0.2,0.06
A100-40,3000000000.0,128,10000,fp32,40,829.47,3.21,0.96
A100-80,7000000000.0,8,10000,fp32,80,46977.2,4.1,1.23
P100,125000000.0,16,5000,fp32,16,944.1,1.46,0.44
T4,7000000000.0,64,1000,bf16,16,1410.05,0.35,0.11
P100,3000000000.0,128,5000,bf16,16,963.87,1.46,0.44
P100,760000000.0,32,5000,bf16,16,1339.73,1.46,0.44
K80,350000000.0,64,50000,fp16,12,5739.03,0.2,0.06
T4,50000000.0,8,500000,fp32,16,109604.6,0.35,0.11
T4,760000000.0,32,10000,bf16,16,3583.19,0.35,0.11
V100,3000000000.0,64,10000,bf16,16,2688.46,2.48,0.74
K80,350000000.0,64,5000,fp32,12,1061.86,0.2,0.06
V100,125000000.0,8,50000,bf16,16,7201.98,2.48,0.74
K80,760000000.0,128,500000,bf16,12,55924.58,0.2,0.06
K80,760000000.0,8,5000,bf16,12,15100.27,0.2,0.06
A10G,7000000000.0,128,50000,fp16,24,8506.57,0.75,0.23
V100,3000000000.0,32,10000,fp32,16,10578.04,2.48,0.74
A100-40,1300000000.0,64,500000,fp16,40,19873.54,3.21,0.96
T4,350000000.0,8,1000,bf16,16,827.38,0.35,0.11
K80,10000000.0,16,100000,fp32,12,3231.94,0.2,0.06
A100-40,760000000.0,8,50000,bf16,40,15797.54,3.21,0.96
K80,760000000.0,8,1000,fp16,12,2997.45,0.2,0.06
A100-40,7000000000.0,16,10000,fp32,40,22675.55,3.21,0.96
A100-80,1300000000.0,128,500000,bf16,80,8862.98,4.1,1.23
T4,760000000.0,16,50000,bf16,16,39606.3,0.35,0.11
T4,10000000.0,128,500000,fp32,16,749.3,0.35,0.11
T4,7000000000.0,128,50000,bf16,16,29970.74,0.35,0.11
V100,7000000000.0,8,5000,bf16,16,41253.5,2.48,0.74
P100,7000000000.0,64,5000,fp16,16,5236.12,1.46,0.44
A100-80,350000000.0,32,500000,fp16,80,11885.41,4.1,1.23
T4,1300000000.0,32,5000,bf16,16,3103.13,0.35,0.11
A10G,3000000000.0,16,10000,fp16,24,9737.77,0.75,0.23
P100,7000000000.0,8,5000,fp16,16,62769.29,1.46,0.44
A100-40,3000000000.0,16,50000,bf16,40,28978.22,3.21,0.96
A100-80,3000000000.0,64,500000,fp32,80,82093.08,4.1,1.23
V100,350000000.0,16,10000,fp16,16,1751.36,2.48,0.74
K80,350000000.0,16,100000,fp32,12,108467.93,0.2,0.06
A100-40,760000000.0,16,5000,fp16,40,650.68,3.21,0.96
K80,1300000000.0,128,100000,fp32,12,31985.17,0.2,0.06
A100-80,350000000.0,32,50000,fp32,80,2228.26,4.1,1.23
A100-80,1300000000.0,64,50000,fp32,80,3905.42,4.1,1.23
T4,350000000.0,32,500000,fp32,16,138632.71,0.35,0.11
A100-40,3000000000.0,128,100000,fp16,40,4303.86,3.21,0.96
P100,350000000.0,32,50000,fp32,16,10798.55,1.46,0.44
K80,125000000.0,16,10000,fp16,12,2188.67,0.2,0.06
P100,7000000000.0,64,10000,fp16,16,10725.77,1.46,0.44
P100,125000000.0,8,10000,fp32,16,4128.64,1.46,0.44
A100-80,3000000000.0,8,100000,fp16,80,108830.73,4.1,1.23
K80,50000000.0,16,5000,fp32,12,765.28,0.2,0.06
V100,1300000000.0,32,100000,bf16,16,27999.11,2.48,0.74
V100,350000000.0,16,100000,fp16,16,17381.24,2.48,0.74
V100,125000000.0,8,5000,fp32,16,1275.48,2.48,0.74
A100-40,1300000000.0,16,500000,bf16,40,124752.31,3.21,0.96
T4,7000000000.0,16,10000,fp16,16,67326.47,0.35,0.11
A100-40,1300000000.0,128,500000,fp32,40,16497.56,3.21,0.96
K80,125000000.0,128,50000,fp16,12,830.29,0.2,0.06
T4,3000000000.0,32,1000,bf16,16,1345.58,0.35,0.11
V100,1300000000.0,128,100000,fp16,16,5113.51,2.48,0.74
K80,760000000.0,16,100000,bf16,12,127992.13,0.2,0.06
P100,50000000.0,16,500000,fp16,16,19959.98,1.46,0.44
K80,50000000.0,8,5000,fp32,12,1735.3,0.2,0.06
A100-40,350000000.0,64,500000,fp16,40,5709.27,3.21,0.96
A10G,7000000000.0,8,5000,bf16,24,26346.67,0.75,0.23
V100,3000000000.0,64,10000,fp32,16,5060.74,2.48,0.74
T4,3000000000.0,64,10000,bf16,16,6180.0,0.35,0.11
K80,10000000.0,16,50000,fp32,12,1581.12,0.2,0.06
A100-40,125000000.0,8,50000,fp16,40,2526.5,3.21,0.96
A100-40,760000000.0,32,500000,fp16,40,28512.4,3.21,0.96
P100,7000000000.0,64,5000,bf16,16,5295.26,1.46,0.44
K80,125000000.0,32,100000,fp32,12,16860.9,0.2,0.06
P100,350000000.0,16,10000,fp16,16,2897.33,1.46,0.44
T4,7000000000.0,16,1000,fp16,16,7147.89,0.35,0.11
A10G,125000000.0,32,50000,fp16,24,851.4,0.75,0.23
A100-40,125000000.0,128,500000,bf16,40,929.36,3.21,0.96
T4,350000000.0,128,500000,fp32,16,25273.7,0.35,0.11
A100-40,3000000000.0,16,100000,bf16,40,52287.11,3.21,0.96
P100,760000000.0,32,10000,bf16,16,2862.91,1.46,0.44
T4,350000000.0,8,10000,fp32,16,15232.89,0.35,0.11
P100,760000000.0,8,1000,fp32,16,2477.87,1.46,0.44
P100,1300000000.0,128,100000,fp32,16,15432.86,1.46,0.44
A100-40,3000000000.0,64,50000,fp32,40,9015.83,3.21,0.96
P100,1300000000.0,32,10000,bf16,16,4383.77,1.46,0.44
V100,350000000.0,64,50000,bf16,16,1625.54,2.48,0.74
P100,760000000.0,16,5000,fp16,16,3137.76,1.46,0.44
V100,1300000000.0,64,100000,fp16,16,11596.02,2.48,0.74
K80,10000000.0,64,500000,fp16,12,1694.64,0.2,0.06
T4,760000000.0,64,500000,bf16,16,76091.41,0.35,0.11
A100-40,1300000000.0,64,500000,bf16,40,22841.16,3.21,0.96
V100,760000000.0,64,10000,fp16,16,714.57,2.48,0.74
P100,760000000.0,32,500000,bf16,16,127244.33,1.46,0.44
T4,1300000000.0,32,10000,bf16,16,5612.64,0.35,0.11
A10G,7000000000.0,8,10000,fp16,24,51995.32,0.75,0.23
V100,1300000000.0,16,10000,fp32,16,10721.92,2.48,0.74
K80,50000000.0,128,500000,fp16,12,3512.78,0.2,0.06
A10G,125000000.0,16,100000,fp32,24,7079.83,0.75,0.23
V100,50000000.0,16,50000,bf16,16,1275.56,2.48,0.74
A100-40,7000000000.0,128,500000,fp16,40,50901.77,3.21,0.96
K80,10000000.0,16,50000,fp16,12,865.66,0.2,0.06
A10G,760000000.0,32,50000,fp16,24,5511.84,0.75,0.23
V100,3000000000.0,16,10000,fp32,16,26264.62,2.48,0.74
A100-40,50000000.0,32,500000,bf16,40,1849.99,3.21,0.96
P100,125000000.0,8,5000,fp32,16,2011.78,1.46,0.44
A100-80,1300000000.0,8,1000,fp32,80,866.97,4.1,1.23
K80,10000000.0,8,500000,fp32,12,33712.24,0.2,0.06
A10G,50000000.0,32,100000,fp16,24,723.87,0.75,0.23
A100-40,3000000000.0,64,500000,fp32,40,89492.21,3.21,0.96
T4,760000000.0,128,10000,fp16,16,644.49,0.35,0.11
V100,1300000000.0,8,1000,fp16,16,1432.26,2.48,0.74
A100-80,1300000000.0,64,50000,bf16,80,2120.09,4.1,1.23
A100-80,50000000.0,8,500000,fp32,80,16233.68,4.1,1.23
A10G,350000000.0,8,5000,fp32,24,2270.72,0.75,0.23
K80,350000000.0,16,50000,bf16,12,30512.47,0.2,0.06
K80,1300000000.0,64,5000,bf16,12,2228.66,0.2,0.06
K80,760000000.0,32,5000,bf16,12,2806.88,0.2,0.06
P100,10000000.0,16,500000,fp32,16,6704.33,1.46,0.44
K80,350000000.0,32,500000,fp16,12,124379.24,0.2,0.06
A10G,3000000000.0,64,5000,fp16,24,872.15,0.75,0.23
T4,125000000.0,32,10000,fp32,16,1006.46,0.35,0.11
A10G,1300000000.0,8,1000,fp16,24,934.67,0.75,0.23
P100,125000000.0,8,5000,fp32,16,1985.29,1.46,0.44
T4,1300000000.0,32,50000,fp16,16,28623.08,0.35,0.11
V100,3000000000.0,8,10000,fp32,16,63170.65,2.48,0.74
V100,350000000.0,16,10000,bf16,16,1752.03,2.48,0.74
K80,3000000000.0,32,5000,fp16,12,11014.49,0.2,0.06
P100,760000000.0,16,100000,bf16,16,61958.21,1.46,0.44
K80,760000000.0,128,500000,bf16,12,54739.64,0.2,0.06
V100,3000000000.0,128,10000,fp32,16,2250.29,2.48,0.74
A100-40,50000000.0,8,100000,fp32,40,3596.68,3.21,0.96
V100,125000000.0,16,100000,fp16,16,5826.3,2.48,0.74
T4,7000000000.0,32,10000,bf16,16,30824.28,0.35,0.11
V100,3000000000.0,128,500000,fp32,16,106307.86,2.48,0.74
A100-80,350000000.0,64,100000,bf16,80,1181.33,4.1,1.23
A100-40,50000000.0,8,50000,bf16,40,1034.61,3.21,0.96
T4,125000000.0,16,100000,fp32,16,22578.6,0.35,0.11
A10G,50000000.0,16,100000,fp16,24,1632.61,0.75,0.23
K80,760000000.0,128,10000,fp32,12,1932.08,0.2,0.06
A10G,125000000.0,128,500000,bf16,24,1719.82,0.75,0.23
V100,760000000.0,8,1000,bf16,16,859.49,2.48,0.74
V100,760000000.0,32,10000,bf16,16,1659.29,2.48,0.74
P100,50000000.0,8,500000,fp16,16,46256.72,1.46,0.44
A10G,3000000000.0,16,50000,fp32,24,85293.86,0.75,0.23
A10G,7000000000.0,8,10000,fp16,24,50206.61,0.75,0.23
K80,760000000.0,32,5000,fp32,12,5177.85,0.2,0.06
V100,10000000.0,16,500000,fp32,16,4454.89,2.48,0.74
T4,125000000.0,32,100000,bf16,16,5928.09,0.35,0.11
P100,10000000.0,32,500000,fp16,16,1677.8,1.46,0.44
P100,125000000.0,16,100000,fp16,16,9729.68,1.46,0.44
V100,50000000.0,32,500000,bf16,16,5520.71,2.48,0.74
A10G,760000000.0,8,50000,fp32,24,49579.6,0.75,0.23
T4,125000000.0,32,50000,fp16,16,2694.25,0.35,0.11
T4,7000000000.0,64,10000,bf16,16,13877.91,0.35,0.11
A100-40,3000000000.0,8,10000,fp16,40,12146.8,3.21,0.96
A100-80,350000000.0,8,5000,bf16,80,681.32,4.1,1.23
P100,3000000000.0,8,10000,fp32,16,100600.16,1.46,0.44
T4,50000000.0,64,100000,fp32,16,1707.19,0.35,0.11
A100-40,3000000000.0,128,50000,fp16,40,2127.56,3.21,0.96
A100-40,3000000000.0,32,500000,fp16,40,115750.45,3.21,0.96
P100,10000000.0,32,100000,fp32,16,655.74,1.46,0.44
K80,1300000000.0,32,10000,fp32,12,16664.14,0.2,0.06
A10G,1300000000.0,64,5000,fp32,24,685.17,0.75,0.23
A100-40,7000000000.0,64,100000,fp32,40,41642.07,3.21,0.96
A100-40,50000000.0,32,500000,fp16,40,1847.75,3.21,0.96
K80,760000000.0,32,10000,fp32,12,10300.81,0.2,0.06
A100-80,760000000.0,128,100000,fp32,80,1865.68,4.1,1.23
V100,125000000.0,16,10000,bf16,16,601.17,2.48,0.74
T4,50000000.0,8,50000,fp16,16,6081.8,0.35,0.11
P100,760000000.0,32,50000,fp32,16,23697.97,1.46,0.44
V100,10000000.0,8,500000,bf16,16,5615.54,2.48,0.74
T4,1300000000.0,16,10000,fp16,16,13420.93,0.35,0.11
A10G,3000000000.0,128,10000,fp32,24,1476.02,0.75,0.23
A100-40,350000000.0,8,50000,bf16,40,7341.03,3.21,0.96
A100-80,3000000000.0,16,100000,fp16,80,52718.17,4.1,1.23
V100,760000000.0,16,10000,fp16,16,3821.69,2.48,0.74
K80,760000000.0,8,5000,fp16,12,14424.44,0.2,0.06
T4,760000000.0,32,5000,bf16,16,1735.2,0.35,0.11
A100-40,1300000000.0,128,500000,fp16,40,9572.92,3.21,0.96
T4,3000000000.0,8,1000,fp32,16,12623.66,0.35,0.11
K80,10000000.0,8,500000,bf16,12,20411.07,0.2,0.06
K80,10000000.0,64,500000,fp16,12,1607.94,0.2,0.06
T4,3000000000.0,128,100000,bf16,16,25580.69,0.35,0.11
A100-80,7000000000.0,64,5000,bf16,80,1069.08,4.1,1.23
A10G,1300000000.0,32,10000,bf16,24,1747.9,0.75,0.23
K80,350000000.0,8,1000,fp32,12,2485.9,0.2,0.06
V100,350000000.0,128,50000,fp32,16,1256.15,2.48,0.74
T4,3000000000.0,32,100000,fp16,16,131549.06,0.35,0.11
A100-80,1300000000.0,8,50000,fp32,80,43117.38,4.1,1.23
K80,3000000000.0,8,1000,fp32,12,20887.54,0.2,0.06
V100,760000000.0,128,50000,fp32,16,2793.43,2.48,0.74
A10G,50000000.0,16,500000,bf16,24,8200.84,0.75,0.23
P100,50000000.0,8,500000,bf16,16,46497.88,1.46,0.44
A10G,1300000000.0,32,5000,fp32,24,1602.67,0.75,0.23
A10G,3000000000.0,8,50000,bf16,24,110292.67,0.75,0.23
T4,760000000.0,64,50000,bf16,16,7424.21,0.35,0.11
A100-40,3000000000.0,8,5000,fp32,40,10507.48,3.21,0.96
V100,3000000000.0,16,1000,fp32,16,2570.24,2.48,0.74
A100-80,350000000.0,8,500000,bf16,80,69297.16,4.1,1.23
P100,3000000000.0,16,50000,fp16,16,118563.51,1.46,0.44
A100-80,760000000.0,64,50000,fp32,80,2250.56,4.1,1.23
V100,3000000000.0,32,5000,fp16,16,3255.36,2.48,0.74
P100,125000000.0,32,50000,fp32,16,3832.07,1.46,0.44
A100-40,3000000000.0,64,50000,bf16,40,5381.04,3.21,0.96
A10G,760000000.0,64,50000,fp32,24,4060.5,0.75,0.23
V100,1300000000.0,8,10000,fp16,16,14872.21,2.48,0.74
K80,3000000000.0,128,1000,fp32,12,753.0,0.2,0.06
A100-80,7000000000.0,64,50000,bf16,80,10939.75,4.1,1.23
T4,1300000000.0,128,10000,fp32,16,2006.75,0.35,0.11
V100,760000000.0,32,100000,bf16,16,16302.45,2.48,0.74
T4,50000000.0,32,50000,bf16,16,1159.99,0.35,0.11
A100-40,350000000.0,16,100000,fp32,40,10392.42,3.21,0.96
A10G,125000000.0,8,10000,bf16,24,984.64,0.75,0.23
P100,760000000.0,128,500000,fp16,16,24762.88,1.46,0.44
A100-80,760000000.0,16,10000,fp32,80,2406.56,4.1,1.23
A100-40,1300000000.0,64,50000,fp32,40,3789.63,3.21,0.96
A100-40,760000000.0,16,5000,bf16,40,667.63,3.21,0.96
A100-80,1300000000.0,128,100000,bf16,80,1841.14,4.1,1.23
A100-80,125000000.0,16,100000,bf16,80,2206.99,4.1,1.23
T4,350000000.0,128,500000,fp32,16,25002.15,0.35,0.11
V100,760000000.0,8,100000,fp32,16,159281.55,2.48,0.74
K80,760000000.0,16,10000,fp32,12,22859.16,0.2,0.06
A10G,760000000.0,8,10000,bf16,24,6015.36,0.75,0.23
K80,10000000.0,16,50000,bf16,12,915.56,0.2,0.06
A10G,50000000.0,8,50000,fp16,24,1907.04,0.75,0.23
A10G,125000000.0,16,100000,bf16,24,4097.27,0.75,0.23
A100-40,760000000.0,8,500000,fp16,40,153714.35,3.21,0.96
K80,3000000000.0,32,1000,bf16,12,2331.27,0.2,0.06
V100,3000000000.0,64,100000,fp16,16,27563.64,2.48,0.74
A10G,3000000000.0,8,1000,bf16,24,2205.91,0.75,0.23
